============================= test session starts ==============================
platform darwin -- Python 3.12.6, pytest-7.4.4, pluggy-1.6.0 -- /Library/Frameworks/Python.framework/Versions/3.12/bin/python3
cachedir: .pytest_cache
rootdir: /Users/nirtzur/Documents/projects/AGORA
plugins: dash-3.3.0, anyio-4.9.0, cov-4.1.0, asyncio-0.21.1, langsmith-0.5.0, hydra-core-1.3.2, zarr-3.1.5
asyncio: mode=Mode.STRICT
collecting ... collected 140 items

tests/test_artifacts_exit.py::TestArtifactExitCriteria::test_upload_and_retrieve_exact_bytes_by_version_id ERROR [  0%]
tests/test_artifacts_exit.py::TestArtifactExitCriteria::test_version_immutability ERROR [  1%]
tests/test_artifacts_exit.py::TestArtifactExitCriteria::test_short_id_allocation ERROR [  2%]
tests/test_artifacts_exit.py::TestArtifactExitCriteria::test_events_emitted ERROR [  2%]
tests/test_auth.py::test_auth_instructions_endpoint FAILED               [  3%]
tests/test_auth.py::test_auth_moltbook_missing_header FAILED             [  4%]
tests/test_auth.py::test_auth_verify_missing_token FAILED                [  5%]
tests/test_auth.py::test_auth_verify_invalid_token FAILED                [  5%]
tests/test_auth.py::test_agents_me_without_auth FAILED                   [  6%]
tests/test_auth.py::test_agents_me_with_invalid_token FAILED             [  7%]
tests/test_auth.py::test_agent_context_without_auth FAILED               [  7%]
tests/test_auth.py::test_agent_context_with_invalid_token FAILED         [  8%]
tests/test_auth.py::test_agent_token_creation_and_verification PASSED    [  9%]
tests/test_auth.py::test_system_token_creation_and_verification PASSED   [ 10%]
tests/test_auth.py::test_agent_token_cannot_be_verified_as_system PASSED [ 10%]
tests/test_auth.py::test_system_token_cannot_be_verified_as_agent PASSED [ 11%]
tests/test_auth.py::test_expired_agent_token PASSED                      [ 12%]
tests/test_auth.py::test_idempotency_payload_hash PASSED                 [ 12%]
tests/test_auth.py::test_agent_token_includes_workspace_id PASSED        [ 13%]
tests/test_auth.py::test_decode_token_unverified PASSED                  [ 14%]
tests/test_citation_checks.py::test_exit_missing_citations_fails_coverage ERROR [ 15%]
tests/test_citation_checks.py::test_exit_bad_location_fails_resolves ERROR [ 15%]
tests/test_citation_checks.py::test_exit_good_draft_passes_both_checks ERROR [ 16%]
tests/test_citation_checks.py::test_agent_request_run_rulecheck ERROR    [ 17%]
tests/test_citation_checks.py::test_list_rule_checks_with_filters ERROR  [ 17%]
tests/test_claims.py::test_create_claim ERROR                            [ 18%]
tests/test_claims.py::test_add_evidence_with_valid_location ERROR        [ 19%]
tests/test_claims.py::test_exit_1_evidence_fails_if_location_doesnt_resolve ERROR [ 20%]
tests/test_claims.py::test_exit_2_evidence_fails_if_version_from_another_workspace ERROR [ 20%]
tests/test_claims.py::test_list_claims_with_evidence ERROR               [ 21%]
tests/test_claims.py::test_claim_kind_defaults_to_fact ERROR             [ 22%]
tests/test_claims.py::test_is_key_cannot_be_set_by_agent ERROR           [ 22%]
tests/test_db_migrations.py::TestMigrations::test_migrations_create_all_tables ERROR [ 23%]
tests/test_db_migrations.py::TestMigrations::test_agents_table_structure ERROR [ 24%]
tests/test_db_migrations.py::TestMigrations::test_workspaces_table_structure ERROR [ 25%]
tests/test_db_migrations.py::TestMigrations::test_artifacts_table_structure ERROR [ 25%]
